sample_index,task_name,run_label,has_result,status,raw_score,num_turns,tool_calls,input_tokens,output_tokens
1266,1331,main,1,COMPLETED,1.0,6.0,8,20996,5336
1267,144,main,1,TRUNCATED,0.0,10.0,28,55614,12999
1268,924,main,1,TRUNCATED,0.3333333333333333,10.0,24,38108,12837
1269,557,main,1,COMPLETED,0.3333333333333333,3.0,4,8126,13848
1270,628,main,1,COMPLETED,1.0,6.0,19,15484,8134
1271,1192,main,1,COMPLETED,0.6666666666666666,4.0,7,10390,6887
1272,482,main,1,COMPLETED,1.0,6.0,18,23706,9150
1273,1105,supp1,1,COMPLETED,0.5,3.0,32,8817,14652
1274,920,main,1,COMPLETED,0.6666666666666666,7.0,7,18219,7628
1275,186,main,1,COMPLETED,0.6666666666666666,8.0,9,35379,13911
1276,1287,main,1,TRUNCATED,0.0,10.0,55,34850,15590
1277,257,main,1,TRUNCATED,0.0,10.0,27,38368,8427
1278,966,main,1,FAILED,0.0,8.0,6,22444,16883
1279,1152,main,1,FAILED,0.0,10.0,12,26678,8357
1280,98,main,1,COMPLETED,0.0,8.0,43,25282,14348
1281,182,main,1,TRUNCATED,0.0,10.0,23,24770,43151
1282,891,main,1,COMPLETED,1.0,3.0,4,7978,10584
1283,595,main,1,TRUNCATED,1.0,10.0,21,66632,24097
1284,299,main,1,COMPLETED,0.0,10.0,9,25250,27753
1285,503,main,1,COMPLETED,1.0,4.0,3,8866,4378
1286,136,main,1,COMPLETED,1.0,3.0,5,6890,3565
1287,591,main,1,COMPLETED,1.0,2.0,3,5068,8021
1288,207,main,1,COMPLETED,0.0,5.0,7,12104,6973
1289,15,main,1,TRUNCATED,0.0,10.0,24,27022,18397
1290,1346,main,1,TRUNCATED,0.3333333333333333,10.0,14,27585,20707
1291,93,main,1,COMPLETED,0.0,2.0,5,4706,3833
1292,1211,main,1,COMPLETED,1.0,3.0,3,6830,5833
1293,132,main,1,TRUNCATED,0.0,10.0,10,28461,19320
1294,912,main,1,TRUNCATED,0.0,10.0,25,66586,8382
1295,545,main,1,COMPLETED,0.0,10.0,52,39607,14481
1296,616,main,1,COMPLETED,0.0,3.0,1,8210,11563
1297,249,main,1,FAILED,0.0,8.0,5,21438,9982
1298,1072,main,1,COMPLETED,0.3333333333333333,7.0,25,25680,8726
1299,1306,supp1,1,TRUNCATED,0.0,10.0,13,31772,9528
1300,541,main,1,COMPLETED,0.0,2.0,4,5201,3871
1301,174,main,1,COMPLETED,1.0,3.0,4,6733,4500
1302,1167,main,1,TRUNCATED,0.3333333333333333,10.0,22,31204,13711
1303,245,main,1,TRUNCATED,0.3333333333333333,10.0,10,32475,13442
1304,954,main,1,TRUNCATED,0.0,10.0,19,40388,13844
1305,1032,supp1,1,TRUNCATED,0.0,10.0,10,26880,11954
1306,10,supp1,1,COMPLETED,0.0,6.0,4,16824,7187
1307,658,main,1,TRUNCATED,0.25,10.0,15,30825,15611
1308,729,supp1,1,COMPLETED,0.0,8.0,7,20160,10697
1309,170,main,1,COMPLETED,0.25,5.0,11,20715,14027
1310,950,main,1,COMPLETED,0.0,1.0,0,2499,8192
1311,583,main,1,COMPLETED,1.0,5.0,6,12561,10483
1312,654,main,1,COMPLETED,0.6666666666666666,5.0,13,15465,8997
1313,287,main,1,COMPLETED,0.0,6.0,5,14510,12381
1314,8,supp1,1,TRUNCATED,0.3333333333333333,10.0,23,23654,15969
1315,992,main,1,COMPLETED,1.0,3.0,3,7559,16890
1316,608,main,1,COMPLETED,0.6666666666666666,7.0,13,19754,10206
1317,696,main,1,TRUNCATED,0.3333333333333333,10.0,17,27608,22338
1318,1226,main,1,TRUNCATED,1.0,10.0,9,33861,10142
1319,120,main,1,COMPLETED,0.6666666666666666,9.0,18,46501,11169
1320,900,supp1,1,TRUNCATED,0.0,10.0,17,47768,18334
1321,1273,main,1,COMPLETED,0.6666666666666666,4.0,14,11409,4013
1322,604,main,1,COMPLETED,1.0,2.0,4,5005,2794
1323,237,main,1,COMPLETED,0.0,4.0,21,10622,3885
1324,308,main,1,TRUNCATED,0.0,10.0,27,64943,7735
1325,18,supp1,1,TRUNCATED,0.6666666666666666,10.0,12,22653,5866
1326,162,main,1,COMPLETED,0.0,10.0,9,23878,22484
1327,600,main,1,COMPLETED,0.0,1.0,0,2567,8192
1328,1047,main,1,COMPLETED,0.0,8.0,9,33503,11572
1329,233,main,1,TRUNCATED,0.3333333333333333,10.0,18,30002,12773
1330,646,main,1,TRUNCATED,0.75,10.0,75,39997,15706
1331,279,supp1,1,COMPLETED,1.0,4.0,7,12491,8090
1332,1094,supp1,1,TRUNCATED,0.5,10.0,40,34914,19308
1333,717,main,1,TRUNCATED,0.0,10.0,17,30711,7741
1334,1007,main,1,TRUNCATED,1.0,10.0,13,29894,13044
1335,66,main,1,COMPLETED,0.3333333333333333,5.0,6,11684,5288
1336,571,main,1,TRUNCATED,0.6666666666666666,10.0,31,28932,10256
1337,642,main,1,TRUNCATED,0.5,10.0,20,34897,21384
1338,275,main,1,TRUNCATED,0.0,10.0,24,57931,9790
1339,1332,main,1,TRUNCATED,0.0,10.0,63,55939,10522
1340,688,main,1,TRUNCATED,0.6666666666666666,10.0,13,28355,12057
1341,759,main,1,COMPLETED,0.75,4.0,8,11867,6473
1342,271,main,1,TRUNCATED,0.0,10.0,13,58852,11039
1343,980,supp1,1,TRUNCATED,0.25,10.0,19,70853,20460
1344,388,main,1,TRUNCATED,0.0,10.0,13,28841,12209
1345,1288,main,1,COMPLETED,0.3333333333333333,10.0,9,55502,22350
1346,61,supp1,1,TRUNCATED,0.6666666666666666,10.0,10,33211,8422
1347,1153,main,1,COMPLETED,0.75,3.0,31,8759,5045
1348,225,main,1,COMPLETED,1.0,10.0,64,28358,16986
1349,680,main,1,TRUNCATED,0.0,10.0,12,24272,9310
1350,709,main,1,COMPLETED,0.75,8.0,16,20874,12706
1351,1248,main,1,TRUNCATED,0.6666666666666666,10.0,13,31907,6901
1352,1113,main,1,COMPLETED,0.0,7.0,10,36645,8946
1353,797,main,1,TRUNCATED,0.3333333333333333,10.0,31,32992,10053
1354,221,supp1,1,TRUNCATED,0.0,10.0,24,64749,10839
1355,634,main,1,COMPLETED,0.75,6.0,15,16017,7147
